User ID,candidate_field,label,hard_skill,soft_skill
22909,it jobs,1,"['business', 'escalation management', 'product management', 'scale', 'software architecture', 'software engineering', 'user interface']","['collaboration', 'leadership', 'management', 'operations', 'teamwork']"
6632,accounting,0,"['budgeting', 'business', 'business partnering', 'commercial finance', 'finance', 'forecasting', 'profit and loss']",['management']
5579,telecommunication,1,"['adam', 'business', 'dotnet', 'implement projects', 'sales', 'sql', 'strategic planning', 'system', 'warehousing']","['integration', 'leadership', 'management', 'planning']"
18655,it jobs,1,"['analytics', 'business', 'computer engineering', 'computer network defense', 'cyber security', 'data', 'data modeling', 'j2ee', 'java', 'jms', 'loans', 'medical', 'os', 'perl', 'pet insurance', 'prototype', 'security', 'service', 'software architecture', 'splunk', 'sql', 'swing', 'threading', 'xml', 'dashboards']","['communications', 'infrastructure', 'integration', 'mentorship', 'operations', 'willingness to learn', 'writing']"
10095,accounting,0,"['accounts payable', 'accounts receivable', 'budgeting', 'business', 'finance', 'financial management', 'financial statements', 'investments', 'petty cash', 'purchasing', 'purchasing process', 'workers compensation', 'excel']","['business administration', 'management', 'microsoft office']"
9006,healthcare & medical,0,"['ablation', 'application', 'cath lab', 'clinical trials', 'critical care', 'crm', 'emerging technologies', 'intravascular ultrasound', 'knowledge base', 'mapping', 'medical', 'public health', 'registration', 'standard', 'system', 'translational research', 'ultrasound', 'working with children']","['management', 'mentorship', 'research', 'willingness to learn']"
5736,sales,0,"['aerospace engineering', 'aviation', 'business', 'closing', 'commercial aviation', 'general aviation', 'mobile', 'mro', 'networking', 'numeracy', 'sales', 'track']","['communications', 'management']"
8530,administration & office support,0,"['fundraising', 'project management', 'service']","['customer service', 'management', 'planning']"
4023,administration & office support,0,"['document control', 'oil and gas', 'project management', 'purchasing', 'service', 'service delivery', 'technology solutions', 'excel']","['computer literacy', 'literacy', 'management', 'operations', 'time management']"
20783,it jobs,1,"['application', 'automation', 'business', 'business intelligence', 'business process', 'business requirements', 'cancer', 'cancer care', 'change management', 'conflict management', 'crystal reports', 'database triggers', 'design specifications', 'design studio', 'document imaging', 'finance', 'imaging', 'javascript', 'kronos', 'nursing', 'performance improvement', 'process improvements', 'process management', 'production systems', 'project coordination', 'reporting tools', 'root cause analysis', 'scripting', 'security', 'server', 'sql', 'ssis', 'supply chain', 'system', 'tests', 'translational research', 'ui', 'excel']","['business administration', 'information technology', 'integration', 'management', 'microsoft office', 'problem solving', 'research', 'scheduling', 'time management']"
9295,telecommunication,1,"['analytics', 'application', 'business', 'business intelligence', 'data', 'dotnet', 'electricity', 'etl', 'raw data', 'sales', 'sql', 'stakeholder management', 'tableau', 'testing', 'dashboards', 'excel']","['consulting', 'integration', 'management', 'microsoft excel', 'time management', 'troubleshooting']"
1773,healthcare & medical,0,"['act', 'mental health', 'nursing', 'registration']",[]
12950,recruitment consultancy jobs,0,"['benchmarking', 'business', 'data', 'performance management', 'project management']","['decision making', 'management']"
5685,sales,0,"['account management', 'act', 'acting', 'application', 'booking', 'business', 'business development', 'crm', 'customer satisfaction', 'electrical', 'go-to-market strategy', 'managed services', 'network management', 'sales', 'service', 'standard', 'system', 'target accounts', 'track']","['consulting', 'management']"
22379,it jobs,1,"['business', 'business intelligence', 'business intelligence tools', 'data', 'data warehousing', 'data warehousing and business intelligence', 'database systems', 'fire safety', 'html', 'information systems', 'intranet', 'medical', 'medicine', 'mysql', 'network administration', 'project management', 'secure coding', 'security', 'server', 'sql', 'statistics', 'warehousing', 'web applications', 'windows', 'databases']","['business operations', 'integration', 'management', 'operations']"
6244,telecommunication,1,"['angular', 'javascript', 'nodejs', 'relational databases', 'sql', 'aws', 'databases']",[]
1785,healthcare & medical,0,"['business', 'business development', 'business science', 'franchising', 'general insurance', 'track', 'transformation', 'wholesaling']","['leadership', 'management', 'negotiation', 'people management']"
11418,accounting,0,"['data', 'financial statements', 'income tax', 'payroll processing', 'tax']","['computer literacy', 'data entry', 'literacy', 'training and development', 'willingness to learn']"
15957,it jobs,1,"['agile software development', 'audio', 'back end', 'git', 'go', 'golang', 'java', 'jira', 'maintainability', 'management systems', 'medical', 'mercurial', 'mysql', 'networking', 'postgresql', 'relational databases', 'server', 'software development', 'sql', 'system', 'databases']","['accountability', 'curiosity', 'goal oriented', 'infrastructure', 'integration', 'management', 'operations']"
15639,it jobs,1,"['agile projects', 'algorithm design', 'algorithms', 'big data', 'business', 'cloud services', 'complexity', 'computing', 'customer experience', 'data', 'data structures', 'financial systems', 'financial technology', 'java', 'object-oriented programming', 'object-oriented programming language', 'scalability', 'scale', 'software development', 'software development life cycle', 'software engineering', 'tax', 'tax software', 'testing', 'track', 'aws']","['english', 'innovation', 'management', 'problem solving']"
7949,telecommunication,1,"['business', 'corporate social responsibility', 'customer satisfaction', 'escalation management', 'process improvements', 'remuneration', 'service', 'service desk', 'track']","['customer service', 'information technology', 'infrastructure', 'management', 'problem solving', 'training and development', 'verbal communication skills']"
83,healthcare & medical,0,"['biomechanics', 'biomedical engineering', 'career development', 'data', 'go', 'implant', 'joint replacement', 'kinematics', 'nursing', 'operating room', 'positioning', 'robotics', 'surgical procedures', 'system']","['planning', 'presentations', 'teamwork']"
7247,sales,0,"['application', 'installation', 'pumps', 'sales', 'sales management', 'service']","['management', 'negotiation', 'people management', 'verbal communication skills']"
8522,telecommunication,1,"['business', 'massages', 'project management', 'software development', 'technical training', 'testing', 'unit testing']","['management', 'research']"
16964,it jobs,1,"['algorithm design', 'audio', 'complexity', 'data', 'data structures', 'java', 'mobile', 'object-oriented design', 'perl', 'python', 'ruby', 'san', 'scale', 'software development', 'software engineering', 'throughput', 'aws']",[]
14329,sales,0,"['account management', 'adam', 'numeracy', 'quotations', 'sales', 'excel']","['english', 'literacy', 'management']"
6859,telecommunication,1,"['commissioning', 'data', 'design verification', 'installation', 'power distribution', 'remuneration', 'splicing', 'testing', 'work order', 'excel']","['coordinating', 'decision making', 'management', 'operations', 'planning', 'relationship management', 'scheduling', 'timelines']"
362,marketing,0,"['adobe illustrator', 'business', 'career development', 'hootsuite', 'marketing strategies', 'scale']","['planning', 'social media']"
19700,it jobs,1,"['apache tomcat', 'automation', 'back end', 'bootstrap', 'containerization', 'css', 'debugging', 'development testing', 'devops', 'front end', 'full stack', 'git', 'gradle', 'html5', 'information systems', 'java', 'jenkins', 'microsoft azure', 'mongodb', 'nosql', 'react', 'requirements analysis', 'software development', 'system', 'technical services', 'testing', 'unit testing', 'aws', 'azure', 'databases']",[]
5903,accounting,0,"['business', 'finance', 'excel']",['management']
16106,it jobs,1,"['agility', 'application', 'application servers', 'bridges', 'continuous delivery', 'continuous integration', 'data', 'debugging', 'development environment', 'development testing', 'infrastructure asset management', 'java', 'javascript', 'junit', 'medical', 'scrum', 'software development', 'sql', 'tax', 'test-driven development', 'testing', 'throughput', 'transparency', 'transportation']","['communications', 'creativity', 'infrastructure', 'innovation', 'integration', 'management']"
1130,telecommunication,1,"['application', 'business', 'business analysis', 'computing', 'customer experience', 'digital', 'landscape', 'mapping', 'mobile', 'project management', 'web platforms']","['management', 'writing']"
11741,recruitment consultancy jobs,0,"['aftercare', 'business', 'business development', 'gross profit', 'sales', 'scheme', 'service']","['collaboration', 'meeting']"
16864,it jobs,1,"['algorithm design', 'android', 'api', 'automation', 'c', 'complexity', 'data', 'data structures', 'device', 'electronics', 'java', 'linux', 'scrum', 'software development', 'standard', 'system', 'test automation', 'testing']","['infrastructure', 'problem solving', 'quality assurance']"
13157,marketing,0,"['broadcasting', 'business', 'campaign management', 'digital', 'digital marketing', 'graphics', 'photography', 'sms', 'social marketing', 'social media marketing', 'student marketing']","['creativity', 'management', 'planning', 'social media']"
2175,healthcare & medical,0,"['cpr', 'manual handling', 'nursing', 'registration', 'working with children']",[]
8720,retail & consumer products,0,"['customer satisfaction', 'trading']",['training and development']
2565,administration & office support,0,"['basic accounting principles', 'business', 'data', 'inventory', 'inventory management', 'myob', 'sales', 'service', 'system', 'excel']","['data entry', 'english', 'management', 'research']"
15873,it jobs,1,"['agile software development', 'api', 'control systems', 'css', 'development support', 'devops', 'energy storage', 'html', 'java', 'javascript', 'jira', 'postgresql', 'react', 'relational databases', 'restful api', 'saas', 'software development', 'system', 'system requirements', 'version control', 'web services', 'aws', 'databases']","['planning', 'time constraints']"
22262,it jobs,1,"['billing', 'broadband', 'business', 'data', 'data analysis', 'development testing', 'etl', 'informatica', 'informatica powercenter', 'internet of things', 'oracle', 'scripting', 'security', 'software development', 'software development life cycle', 'system', 'testing', 'unix', 'unix shell']","['communications', 'infrastructure', 'leadership', 'numbers', 'timelines', 'written communication']"
9944,healthcare & medical,0,"['cpr', 'health care benefits', 'manual handling', 'midwifery', 'registration']",[]
23164,it jobs,1,"['cloud services', 'customer success', 'ethernet', 'linux', 'network protocols', 'networking', 'operating systems', 'server', 'software development', 'tcp', 'web services', 'windows']",[]
5113,telecommunication,1,"['application', 'business', 'business analysis', 'business process', 'business process mapping', 'change management', 'entrepreneurship', 'exploitation', 'mapping', 'project implementation', 'project planning', 'service', 'surveys']","['customer service', 'leadership', 'management', 'negotiation', 'planning', 'writing']"
12963,recruitment consultancy jobs,0,"['management systems', 'manufacturing', 'occupational health', 'performance management']",['management']
20778,it jobs,1,"['application', 'automation', 'build automation', 'continuous integration', 'development testing', 'full-stack', 'git', 'j2ee', 'java', 'javascript', 'javascript libraries', 'jenkins', 'jira', 'jquery', 'js', 'json', 'react', 'software engineering', 'software engineering process', 'testing', 'tracking', 'transformation', 'version control', 'version control software', 'xml', 'xquery', 'xslt']",['integration']
18930,it jobs,1,"['android', 'automotive', 'automotive technologies', 'autosar', 'build tools', 'c', 'cmm', 'commercialization', 'cryptography', 'debugging', 'deep learning', 'device', 'git', 'information systems', 'ips', 'java', 'linux', 'machine learning', 'perforce', 'python', 'qnx', 'san', 'software coding', 'software development', 'software engineering', 'spice', 'standard', 'system', 'system software', 'systems engineering', 'telematics', 'test engineering', 'usb', 'ushering', 'vehicle', 'virtualization']","['memory', 'problem solving', 'written communication']"
18122,it jobs,1,"['amazon web services', 'application', 'application development', 'build tools', 'configuration management', 'disabilities', 'hibernate', 'java', 'java security', 'jms', 'json', 'junit', 'linux', 'network programming', 'nosql', 'operating systems', 'phase', 'react', 'requirements analysis', 'scripting', 'security', 'service', 'soap', 'software configuration management', 'software design', 'software development', 'software testing', 'swing', 'testing', 'track', 'transformation', 'web services', 'xml']","['communications', 'information technology', 'innovation', 'integration', 'management']"
10135,telecommunication,1,"['customer satisfaction', 'knowledge management', 'service', 'service desk', 'telephony']","['customer service', 'management']"
3784,administration & office support,0,"['accounting software', 'advising', 'consumables', 'data', 'email management', 'finance', 'material', 'service', 'vista']","['customer service', 'data entry', 'management', 'meeting', 'planning', 'problem solving', 'written communication']"
9281,administration & office support,0,"['business', 'track', 'excel']","['management', 'operations', 'written communication']"
9549,telecommunication,1,"['management systems', 'pmo', 'project management', 'stakeholder management', 'system', 'warehouse management', 'warehouse management systems']","['integration', 'leadership', 'management']"
15617,it jobs,1,"['agile project management', 'amazon web services', 'analytics', 'automation', 'business', 'cloud computing', 'computing', 'customer support', 'data', 'development testing', 'distributed programming', 'electrical', 'electrical engineering', 'patents', 'perl', 'project management', 'resource allocation', 'scrum', 'shipping', 'software development', 'strategic planning', 'testing', 'track', 'web services']","['filing', 'leadership', 'management', 'planning', 'team leadership', 'written communication']"
7100,telecommunication,1,"['acceptance testing', 'application', 'gantt charts', 'home care', 'phase', 'project documentation', 'software design', 'software documentation', 'system', 'testing']","['communications', 'information technology', 'management', 'writing']"
3855,telecommunication,1,"['cloud migration', 'data', 'oracle', 'project management', 'stakeholder management']",['management']
2160,administration & office support,0,"['booking', 'service']",['customer service']
15168,it jobs,1,"['active directory', 'apache tomcat', 'application', 'application services', 'business', 'business systems', 'content management', 'document management', 'html', 'java', 'javascript', 'server', 'service', 'service desk', 'sql', 'technical documentation', 'wordpress']","['infrastructure', 'management', 'operations', 'verbal communication skills']"
14187,accounting,0,"['accounting systems', 'amortization', 'balance sheet', 'business', 'depreciation', 'finance', 'financial accounting', 'fixed asset', 'fixed asset register', 'forecasting', 'journals', 'sales', 'tableau', 'tax', 'technical accounting', 'track', 'databases', 'excel']","['business operations', 'operations', 'planning', 'written communication']"
6385,healthcare & medical,0,"['application', 'legislation']","['meeting', 'verbal communication skills']"
14922,it jobs,1,"['act', 'business', 'c', 'cloud computing', 'cloud services', 'complexity', 'computing', 'customer experience', 'data', 'data structures', 'java', 'mobile', 'object-oriented design', 'scalability', 'shipping', 'web services', 'aws']","['innovation', 'problem solving']"
612,healthcare & medical,0,"['disease management', 'general practitioner', 'medical', 'registration', 'triage', 'wound dressing']",['management']
8336,accounting,0,"['application', 'business', 'service', 'tax', 'tax preparation']","['customer service', 'quality assurance']"
13271,marketing,0,"['application', 'b2b marketing', 'brochures', 'business', 'business events', 'business marketing', 'campaign management', 'digital', 'digital marketing', 'finance', 'go', 'online marketing', 'resourcing', 'social media marketing', 'excel']","['innovation', 'management', 'microsoft excel', 'social media', 'writing']"
3880,administration & office support,0,['email management'],"['management', 'meeting', 'microsoft office', 'presentations']"
3311,sales,0,"['booking', 'business', 'career management', 'manufacturing', 'probation', 'sales', 'testing', 'trades']","['infrastructure', 'management']"
10291,telecommunication,1,"['business', 'data', 'data element', 'data governance', 'data management', 'data mapping', 'data quality', 'financial services', 'mapping', 'scale', 'templates']","['governance', 'management', 'reliability']"
22282,it jobs,1,"['bitbucket', 'business', 'computer systems', 'cucumberjs', 'data', 'development environment', 'eslint', 'front-end', 'frontend', 'git', 'github', 'html5', 'indicators', 'javascript', 'jenkins', 'puppeteer', 'react', 'scrum', 'security', 'selenium', 'software design', 'software design patterns', 'software development', 'software development life cycle', 'software development methodologies', 'software engineering', 'software systems', 'system', 'technical documentation', 'testing', 'tests', 'web services', 'webpack']","['english', 'information technology', 'integration', 'problem solving', 'troubleshooting', 'writing']"
5925,telecommunication,1,"['business', 'business process', 'business process management', 'material', 'phase', 'process architecture', 'process design', 'process management', 'professional services', 'publishing', 'tooling']","['consulting', 'editing', 'governance', 'management']"
225,telecommunication,1,"['application', 'business', 'business analysis', 'business development', 'business requirements', 'communication planning', 'erp', 'information systems', 'project documentation', 'project management', 'service', 'system', 'vendor management', 'dashboards']","['customer service', 'enthusiasm', 'information technology', 'management', 'planning', 'results focused']"
6050,telecommunication,1,"['microsoft project', 'project management', 'project schedules', 'sustainability', 'togaf']","['consulting', 'creativity', 'information technology', 'innovation', 'management', 'planning', 'professionalism', 'scheduling']"
22762,it jobs,1,"['business', 'csql', 'java', 'management systems', 'mobile', 'relational databases', 'risk management', 'service', 'software development', 'software requirements', 'sql', 'tracking', 'version control', 'version control software', 'databases']",['management']
21489,it jobs,1,"['application', 'continuous integration', 'corporate services', 'digital', 'financial services', 'github', 'information systems', 'j2ee', 'java', 'jenkins', 'jquery', 'json', 'junit', 'jvm', 'linux', 'performance improvement', 'scripting', 'spring boot', 'unix', 'web services', 'xml']","['information technology', 'integration', 'management', 'planning']"
18736,it jobs,1,"['android', 'android development', 'commercial software', 'device', 'java', 'kotlin', 'maintainability', 'mobile', 'prototype', 'scalability', 'scale', 'server', 'software development', 'system']",[]
3877,administration & office support,0,"['business', 'financial services', 'excel']","['management', 'presentations', 'spreadsheets', 'team building']"
3522,sales,0,"['application', 'business', 'electrical', 'furnishing', 'retail management', 'sales', 'service', 'track', 'trades', 'trading']","['customer service', 'management', 'problem solving']"
11301,accounting,0,"['accruals', 'closing', 'collections', 'finance', 'financial services', 'financial statements', 'journals', 'service', 'statutory accounts', 'excel']",['verbal communication skills']
8272,telecommunication,1,"['act', 'bank statements', 'business', 'dotnet', 'fintech', 'remuneration', 'scale', 'waves']","['coordinating', 'innovation', 'management', 'technical acumen', 'verbal communication skills']"
11854,recruitment consultancy jobs,0,"['business', 'finance', 'financial services', 'recruitment consultancy', 'sales', 'scheme']","['consulting', 'leadership', 'management', 'sourcing']"
16604,it jobs,1,"['ajax', 'application', 'business', 'console applications', 'css', 'database systems', 'dotnet', 'full-stack', 'html', 'javascript', 'jquery', 'oop', 'scrum', 'server', 'sql', 'tdd', 'team foundation server', 'web applications', 'web services', 'windows', 'windows forms', 'xml']",['reliability']
8605,sales,0,"['business', 'digital', 'digital assets', 'digital media', 'sales', 'service']","['customer service', 'management', 'time management', 'training and development', 'written communication']"
13219,marketing,0,"['business', 'business development', 'community development', 'digital', 'digital marketing', 'go', 'home care', 'medical', 'medical equipment']",['social media']
15069,it jobs,1,"['acting', 'business', 'citrix xenapp', 'firewall', 'vista']",['infrastructure']
468,telecommunication,1,"['application', 'background application', 'business', 'business requirements', 'installation', 'linux', 'networking', 'performance tuning', 'security', 'siem', 'siem software', 'splunk', 'technical consulting', 'windows']",['consulting']
13954,accounting,0,"['auditing', 'budgeting', 'business', 'financial management', 'financial planning', 'professional services', 'tax', 'tax compliance']","['innovation', 'management', 'planning', 'results focused', 'teamwork']"
12871,recruitment consultancy jobs,0,"['business', 'development programmes', 'management development', 'psychology', 'testing']",['management']
9804,healthcare & medical,0,"['agility', 'clinical assessments', 'clinical leadership', 'community health', 'crisis intervention', 'go', 'medical', 'mental health', 'nursing', 'palliative care', 'psychiatry', 'public health', 'registration']","['educational leadership', 'humility', 'leadership', 'management', 'presentations']"
6001,telecommunication,1,"['application', 'automation', 'business', 'change management', 'cloud services', 'customer success', 'devops', 'electricity', 'emerging technologies', 'go', 'material', 'public cloud', 'service', 'service delivery', 'service management', 'trading']","['agenda', 'collaboration', 'integration', 'management']"
8835,retail & consumer products,0,"['customer development', 'merchandising', 'sales', 'service', 'showrooms', 'standard']",['customer service']
4184,administration & office support,0,"['analytics', 'application', 'auditing', 'billing', 'business', 'data', 'data integrity', 'economics', 'legislation', 'medicare', 'pathology', 'professional services', 'quality management', 'security', 'surveying', 'system']","['decision making', 'leadership', 'management']"
10243,healthcare & medical,0,"['pharmaceutical', 'service', 'trading']",[]
22059,it jobs,1,"['back end', 'data', 'data centers', 'electrical', 'electrical engineering', 'full stack', 'java', 'linux', 'operating system', 'python', 'scrum', 'software development', 'system', 'ui', 'aws']","['infrastructure', 'innovation', 'management', 'verbal communication skills']"
11551,recruitment consultancy jobs,0,"['business', 'business development', 'emotional intelligence', 'financial services', 'networking', 'sales', 'sales training', 'databases']","['management', 'negotiation', 'resilience', 'social media']"
20466,it jobs,1,"['application', 'application development', 'business', 'data', 'dotnet', 'ftp', 'java', 'json', 'mulesoft', 'server', 'service', 'soap', 'software architecture', 'sql', 'system', 'testing', 'web services', 'windows', 'xml', 'xslt', 'databases']","['microsoft windows', 'prioritization', 'written communication']"
11971,accounting,0,"['accounts payable', 'application', 'sales', 'sap concur', 'excel']","['hospitality', 'management', 'verbal communication skills']"
15093,it jobs,1,"['acting', 'business', 'git', 'laravel', 'php', 'standard']",[]
21014,it jobs,1,"['application', 'boost', 'c', 'complexity', 'customer support', 'design strategies', 'emerging technologies', 'input output', 'interface design', 'java', 'javascript', 'operating systems', 'research design', 'ruby', 'ruby on rails', 'software systems', 'system', 'technical documentation', 'testing']","['investigation', 'leadership', 'research', 'writing']"
13631,recruitment consultancy jobs,0,"['acting', 'application', 'business', 'career development', 'sales', 'service', 'track']","['management', 'team management']"
14472,sales,0,"['application', 'business', 'learning management systems', 'management systems', 'performance management', 'sales']","['management', 'presentations']"
1834,telecommunication,1,"['business', 'business requirements', 'change management', 'scale', 'toolkit', 'transformation']","['governance', 'leadership', 'management', 'time management']"
4661,administration & office support,0,"['accounting systems', 'business', 'interior design', 'sales', 'service']","['customer service', 'english', 'scheduling']"
10899,marketing,0,"['adobe creative suite', 'branding', 'digital']",[]
22803,it jobs,1,"['business', 'data', 'data integrity', 'go', 'input output', 'landscape', 'software systems', 'system', 'testing']","['coordinating', 'meeting', 'planning']"
10179,healthcare & medical,0,"['c', 'cpr', 'cultural diversity', 'emergency support', 'medical', 'medicine', 'occupational health', 'standard', 'testing']","['first aid', 'management', 'written communication']"
7478,accounting,0,"['business', 'business partnering', 'finance', 'financial services', 'templates']","['influencing skills', 'management', 'meeting', 'negotiation', 'timelines']"
13072,marketing,0,"['application', 'digital', 'digital advertising', 'digital marketing', 'online marketing', 'registration']","['microsoft word', 'social media', 'writing']"
17822,it jobs,1,"['alm', 'application', 'automation', 'business', 'conceptual design', 'cucumber', 'git', 'java', 'javascript', 'jenkins', 'jira', 'jquery', 'peer-to-peer', 'scale', 'scrum', 'selenium', 'servicenow', 'software design', 'software design patterns', 'software development', 'software development life cycle', 'software systems', 'software testing', 'software testing tools', 'sql', 'testing']","['collaboration', 'leadership', 'problem solving', 'quality assurance']"
5667,telecommunication,1,"['application', 'business', 'business requirements', 'career development', 'employee benefits', 'information systems', 'project management', 'remuneration', 'technology solutions']","['management', 'planning', 'training and development']"
3544,healthcare & medical,0,"['business', 'device', 'early intervention', 'kpis', 'medical', 'medicine', 'nursing', 'sales', 'sports medicine']","['business acumen', 'meeting', 'planning']"
13165,marketing,0,"['analytics', 'business', 'copywriting', 'data', 'digital', 'digital marketing', 'email marketing', 'financial services', 'google analytics', 'html', 'market research', 'online marketing', 'social media campaigns', 'user experience', 'wordpress']","['editing', 'planning', 'research', 'social media', 'writing']"
1805,administration & office support,0,"['academic advising', 'advising', 'application', 'business', 'closing', 'data', 'disabilities', 'diversity and inclusion', 'drawing', 'general administrative support', 'standard', 'student recruitment', 'databases']","['creativity', 'innovation', 'leadership', 'management', 'operations', 'research']"
6971,administration & office support,0,"['business', 'collections', 'data', 'data analysis', 'kpis', 'scheme', 'service', 'service delivery', 'stakeholder engagement', 'track']","['accountability', 'collaboration', 'communications', 'coordinating', 'decision making', 'governance', 'investigation', 'negotiation']"
16809,it jobs,1,"['algorithm design', 'amazon web services', 'analytics', 'business', 'business logic', 'cloud storage', 'complexity', 'data', 'data structures', 'java', 'mobile', 'mobile app', 'natural language processing', 'nosql', 'object-oriented design', 'service', 'software development', 'software development life cycle', 'software engineering', 'system', 'technology solutions', 'testing', 'track', 'user interface', 'web services', 'aws', 'databases']","['management', 'problem solving']"
14041,accounting,0,"['act', 'adam', 'corporate governance', 'regulatory compliance']","['governance', 'management', 'time management']"
13572,recruitment consultancy jobs,0,['recruitment consultancy'],"['communications', 'sourcing']"
6023,administration & office support,0,"['accounts receivable', 'myob', 'reconciliation', 'service', 'supermarkets']","['customer service', 'management', 'meeting']"
21069,it jobs,1,"['application', 'business', 'business logic', 'data', 'data cleansing', 'debugging', 'etl', 'foreign keys', 'java', 'linux', 'mysql', 'perl', 'python', 'relational databases', 'rsync', 'server', 'software development', 'software development life cycle', 'sql', 'system', 'testing', 'web application', 'web applications', 'xml', 'databases', 'excel']","['creativity', 'innovation', 'leadership', 'operations', 'research', 'writing']"
4935,healthcare & medical,0,"['case management', 'continuous quality improvement', 'mental health', 'quality improvement', 'service']","['administrative skills', 'first aid', 'management', 'numbers', 'time management']"
14059,accounting,0,"['budgeting', 'business', 'consolidation', 'data', 'forecasting', 'stakeholder management', 'system']","['management', 'operations', 'planning', 'verbal communication skills']"
20713,it jobs,1,"['application', 'authorization', 'automation', 'business', 'data', 'data management', 'database software', 'devops', 'graphics', 'html', 'java', 'jenkins', 'json', 'linux', 'linux system administration', 'networking', 'oracle', 'os', 'performance testing', 'pl sql', 'product data management', 'ptc windchill', 'relational databases', 'scripting', 'security', 'server', 'soap', 'software development', 'software engineering', 'sql', 'sql pl', 'system', 'system administration', 'system monitoring', 'testing', 'windows', 'xml', 'xsl', 'aws', 'databases']","['information technology', 'infrastructure', 'management', 'organizational skills', 'research', 'virtual teams']"
20453,it jobs,1,"['application', 'application development', 'business', 'css', 'data', 'database design', 'design specifications', 'disabilities', 'embedded sql', 'graphical', 'help desk support', 'html', 'input output', 'javascript', 'json', 'medical', 'os', 'program development', 'service', 'software development', 'sql', 'system', 'track', 'web services', 'xml']","['management', 'operations', 'team oriented', 'writing']"
15763,it jobs,1,"['agile software development', 'analytics', 'application', 'business', 'business intelligence', 'change management', 'control systems', 'customer satisfaction', 'data', 'data verification', 'disaster recovery', 'dotnet', 'engineering support', 'financial technology', 'gaming machines', 'git', 'jira', 'js', 'management systems', 'operational excellence', 'php', 'project management', 'revision control systems', 'security', 'software development', 'sql', 'submittals', 'system', 'technical documentation', 'technical services', 'technology solutions', 'testing', 'uptime']","['collaboration', 'infrastructure', 'innovation', 'integration', 'management', 'microsoft office', 'operations', 'planning', 'team management', 'troubleshooting']"
11292,accounting,0,"['accounts payable', 'business', 'less', 'reconciliation', 'service']","['customer service', 'management', 'verbal communication skills']"
22926,it jobs,1,"['business', 'golang', 'kubernetes', 'landscape', 'scrum', 'software development']","['operations', 'problem solving']"
635,accounting,0,['service'],[]
12374,sales,0,"['business', 'business continuity', 'business continuity and disaster recovery', 'business development', 'development management', 'disaster recovery', 'document management', 'document management software', 'electronic document management', 'lead generation', 'mailroom', 'mobile', 'online backup', 'records management', 'sales', 'excel']","['management', 'planning']"
8371,healthcare & medical,0,"['act', 'electricity', 'ergonomic assessments', 'medical', 'occupational health', 'remuneration', 'risk management', 'service', 'technical information']","['coordinating', 'customer service', 'innovation', 'management', 'time management']"
15121,it jobs,1,"['acting', 'incident management', 'ips', 'loglogic', 'network protocols', 'perl', 'python', 'radar', 'rsa', 'ruby', 'scripting', 'security', 'security interest', 'siem', 'snort', 'wireshark']",['management']
16877,it jobs,1,"['algorithm design', 'android', 'artificial intelligence', 'audio', 'complexity', 'computer engineering', 'computer vision', 'data', 'data structures', 'debugging', 'electronics', 'ios', 'machine learning', 'mobile', 'mobile app', 'multimedia', 'object-oriented design', 'prototype', 'scrum', 'software development', 'software development life cycle', 'software engineering', 'testing', 'web services', 'webrtc']","['management', 'problem solving']"
17340,it jobs,1,"['algorithms', 'android', 'balancing', 'business', 'computer engineering', 'computer vision', 'data', 'electrical', 'electrical engineering', 'electronics', 'imagine', 'java', 'machine learning', 'product management', 'project planning', 'research and development', 'robotics', 'tablets', 'technical information', 'track']","['innovation', 'leadership', 'management', 'planning', 'problem solving', 'research', 'scheduling', 'verbal communication skills']"
11082,marketing,0,"['business', 'crm', 'email marketing', 'track']",[]
9592,administration & office support,0,"['application', 'brand strategy', 'business', 'digital', 'executive leadership', 'media buying', 'media management', 'media planning', 'office management', 'return on investment', 'service', 'social media management', 'web development']","['customer service', 'leadership', 'management', 'planning', 'social media']"
11200,marketing,0,"['analytics', 'business', 'data', 'e-commerce', 'fiona', 'google analytics', 'google data', 'recruitment consultancy', 'service', 'trading', 'user experience', 'excel']",[]
17585,it jobs,1,"['algorithms', 'backend', 'business', 'cloud services', 'data', 'data structures', 'electronics', 'front end', 'imagine', 'java', 'linux', 'research and development', 'robotics', 'scalability', 'scrum', 'software development', 'software development life cycle', 'software engineering', 'tablets', 'testing', 'track', 'ux', 'windows']","['collaboration', 'management', 'research']"
4532,telecommunication,1,"['agile project management', 'business', 'digital', 'project management', 'stakeholder management']",['management']
5520,sales,0,"['automotive', 'business', 'finance', 'sales', 'security', 'service', 'vehicle']","['customer service', 'team oriented']"
7447,marketing,0,"['automation', 'business', 'business continuity', 'cms', 'customer experience', 'data', 'digital', 'digital marketing', 'email marketing', 'kpis', 'lead generation', 'managed services', 'marketing automation', 'multichannel marketing', 'sales', 'service', 'target audience']",[]
11110,marketing,0,"['exhibitions', 'photography']","['social media', 'writing']"
22390,it jobs,1,"['business', 'business intelligence', 'data', 'data analysis', 'data management', 'data quality', 'data store', 'data warehouse', 'etl', 'master data management', 'operational data store', 'oracle', 'pl sql', 'service', 'sql', 'databases']","['customer service', 'management', 'writing']"
1913,telecommunication,1,"['procurement', 'service', 'service desk', 'excel']",['customer service']
5088,sport & recreation,0,"['closing', 'functional training', 'marketing strategies', 'sales', 'service', 'working with children']",['customer service']
